id,y_true,y_pred,y_prob
49484,0,0,0.13795102767011938
49485,0,0,0.011417478805106122
49486,0,0,0.15277873983736276
49487,0,0,0.02332785922776762
49488,0,0,0.0037805020421297474
49489,0,0,0.038328513256778184
49490,0,0,0.10450627331980504
49491,0,0,0.16389817804269477
49492,0,0,0.006732922430391737
49493,0,0,0.004656350942662583
49494,0,0,0.04168495564673501
49495,0,0,0.000995858435631282
49496,0,0,0.13779216914126752
49497,0,0,0.44767321795134973
49498,0,0,0.06851423689222708
49499,0,0,0.0138487508628341
49500,0,0,0.009765610187084179
49501,0,0,0.13619337295966896
49502,0,0,0.12700753320451583
49503,0,0,0.007096637625490362
49504,0,0,0.011459372424971392
49505,0,0,0.022307503995045504
49506,0,0,0.02423697312786894
49507,0,0,0.027542604098492924
49508,0,0,0.04661450925771414
49509,0,1,0.5005559131991323
49510,0,0,0.19726056265710784
49511,0,1,0.7600294175642561
49512,0,0,0.20143747829298694
49513,0,0,0.021005246415732967
49514,0,0,0.10449496407029307
49515,0,0,0.0010049659579965484
49516,0,0,0.030882376215119422
49517,0,0,0.18025434065513685
49518,0,0,0.054875987080017154
49519,0,0,0.1429652998513175
49520,0,0,0.011747454802665045
49521,0,0,0.019077356027217447
49522,0,0,0.05637962766530074
49523,0,0,0.017302852140069037
49524,0,0,0.027994393035176195
49525,0,0,0.01734798742416081
49526,0,0,0.255477781334802
49527,1,1,0.9999999656420308
49528,0,0,0.1527710202208697
49529,0,0,0.1662108960104741
49530,0,0,0.1962547291384552
49531,0,0,0.13946422579388232
49532,0,0,0.009784051503572429
49533,0,0,0.07825040446601722
49534,0,0,0.1530350827972952
49535,0,0,0.040241777300826634
49536,0,0,0.0036894696370806915
49537,0,0,0.06338421646774126
49538,0,0,0.10335347012440306
49539,0,0,0.17020020576224246
49540,0,0,0.01833296493160532
49541,0,0,0.14660354983106155
49542,0,0,0.4334961560042022
49543,0,1,0.6268494295533177
49544,0,0,0.026752442734026285
49545,0,0,0.27069985014046805
49546,0,0,0.05164971762177881
49547,0,0,0.012756776744906233
49548,0,0,0.017357714865569238
49549,0,0,0.004447158642427286
49550,0,0,0.31301141161692514
49551,0,0,0.0422261139614108
49552,0,0,0.010019500725241237
49553,0,0,0.32352500374840865
49554,0,0,0.02168050992265118
49555,0,1,0.8536426922771408
49556,0,0,0.0015506872835284655
49557,0,0,0.1521074420991831
49558,0,0,0.0278552841730823
49559,0,0,0.002074039258148612
49560,0,0,0.03461482512752524
49561,0,0,0.11534853541454199
49562,0,0,0.002691454380577218
49563,0,0,0.016817714918228387
49564,0,0,0.01941918842475011
49565,0,0,0.009330195162420075
49566,0,0,0.04715452856599016
49567,0,0,0.23874504917563524
49568,0,0,0.11412134410048214
49569,0,1,0.6236292037444477
49570,0,0,0.0035690931023275923
49571,0,0,0.025227464585510288
49572,0,0,0.38857937035318824
49573,0,0,0.031511019675151304
49574,0,0,0.0036986714537494392
49575,0,0,0.0017959837902029442
49576,0,0,0.00371712698840178
49577,0,0,0.20919949096053758
49578,0,0,0.017178053621263324
49579,0,0,0.0033323544265927534
49580,0,0,0.008244866998673566
49581,0,0,0.056546123444596606
49582,0,0,0.179715780235457
49583,0,0,0.05403312050724778
49584,0,0,0.008896478947090489
49585,0,0,0.06474656158198223
49586,0,0,0.37483343356668264
49587,0,0,0.056829900145630725
49588,0,0,0.018910864171964702
49589,0,0,0.08937251382910104
49590,0,0,0.11614961844732076
49591,0,0,0.07525458967104276
49592,0,0,0.006341625405758168
49593,0,0,0.18897380861585192
49594,0,0,0.0018582804121327415
49595,0,0,0.0026214804273555045
49596,0,0,0.04649955916633745
49597,0,0,0.47972584319016687
49598,0,0,0.265661959545014
49599,0,0,0.02568245104486725
49600,0,0,0.026965355271294855
49601,0,0,0.042591518359024146
49602,0,0,0.011062205040419474
49603,0,0,0.1467655469843396
49604,0,0,0.0013199048304603656
49605,0,0,0.05527171388990644
49606,0,0,0.002508214363982885
49607,0,1,0.6069796568301798
49608,0,0,0.04918214521753684
49609,0,0,0.1030271049396031
49610,0,0,0.11793627063298184
49611,0,0,0.07971012454919522
49612,0,0,0.11320370427384946
49613,0,0,0.026296544941049473
49614,0,0,0.057859552936152754
49615,0,0,0.38070940632936706
49616,0,0,0.3608789575868972
49617,0,0,0.0034908105688044415
49618,0,1,0.9249339941766808
49619,0,0,0.1254760020847578
49620,0,0,0.03336640183078981
49621,0,0,0.2589656007786805
49622,0,1,0.8232153315624287
49623,0,0,0.014402053359998335
49624,0,1,0.5200387336947292
49625,0,0,0.0026695743771311883
49626,0,0,0.1667266399666427
49627,0,0,0.1277388219392576
49628,0,0,0.007781178680140193
49629,0,0,0.035021489632477566
49630,0,0,0.06775642331415051
49631,0,0,0.1606005382563874
49632,0,0,0.0062139149999757256
49633,0,0,0.2339012809806695
49634,0,0,0.005181386253648286
49635,0,0,0.008146926142186497
49636,0,0,0.008557045687607312
49637,0,0,0.03787836798906991
49638,0,0,0.11279063812272978
49639,0,0,0.008370642792172185
49640,0,0,0.01855206760408004
49641,0,1,0.8882600169072321
49642,0,0,0.05916806476771491
49643,0,0,0.42353001088075903
49644,0,0,0.019563854655331215
49645,0,0,0.0998327908400688
49646,0,0,0.014819085963243753
49647,0,0,0.034613045004847534
49648,0,0,0.07084660825002577
49649,0,0,0.11985691671451841
49650,0,0,0.00983905615147762
49651,0,1,0.9823052265681419
49652,0,0,0.019474542113547762
49653,0,0,0.1486125249496848
49654,0,0,0.014906607656661365
49655,0,0,0.04660243564537545
49656,0,0,0.013965222988390024
49657,0,0,0.09982774268924102
49658,0,0,0.005597157480600635
49659,0,0,0.251608188397229
49660,0,0,0.06624901192525545
49661,0,0,0.006623446655182629
49662,0,0,0.18749911213509712
49663,0,0,0.14350387311716867
49664,0,0,0.4135911827099244
49665,0,0,0.007065662258803461
49666,0,0,0.10239395228736264
49667,0,0,0.0308121698305688
49668,0,0,0.3964827385659618
49669,0,0,0.027818388685279378
49670,0,0,0.17393060892024048
49671,0,0,0.4904293451119711
49672,0,0,0.09782713641949789
49673,0,0,0.028147737421107037
49674,0,0,0.036191069566969984
49675,0,0,0.0021280249274814823
49676,0,0,0.020107930916057185
49677,0,0,0.1423258021662215
49678,0,0,0.19317242225516043
49679,0,0,0.036717987864849116
49680,0,0,0.16688938080065363
49681,0,0,0.1723579311834944
49682,0,0,0.12762834641473814
49683,0,0,0.010643684157179145
49684,0,0,0.05556458007168162
49685,0,0,0.033747466568918624
49686,0,0,0.15921958172763814
49687,0,0,0.20000373021722703
49688,0,0,0.14067946848559287
49689,0,0,0.07399268602155705
49690,0,1,0.6086367066553363
49691,0,0,0.008702744652185235
49692,0,0,0.015146608644024988
49693,0,0,0.1585372432739324
49694,0,1,0.5918672292556958
49695,0,0,0.26570512424581033
49696,0,0,0.11889435049668817
49697,0,0,0.4844216904467941
49698,0,0,0.1206475081632991
49699,0,0,0.11256784784234969
49700,0,0,0.048485809830985584
49701,0,0,0.019192269792890602
49702,0,0,0.1859609732936004
49703,0,0,0.09855596679784809
49704,0,0,0.026269251081208114
49705,0,0,0.14210184539394333
49706,0,0,0.010054657774593396
49707,0,0,0.25816885534737893
49708,0,0,0.05691249567279418
49709,0,0,0.027054471159785556
49710,0,0,0.03043816265712037
49711,0,0,0.022018370309678466
49712,0,0,0.10851019026072137
49713,0,0,0.06554584128064356
49714,0,0,0.09171258645606058
49715,0,0,0.25143850020912034
49716,0,0,0.005240668081962017
49717,0,0,0.028546686301128794
49718,0,0,0.04516734407727738
49719,0,0,0.0013234442945530079
49720,0,0,0.27293526020325226
49721,0,0,0.11877432478358622
49722,0,0,0.062022134282109724
49723,0,0,0.07685498780895013
49724,0,0,0.017240866537532543
49725,0,0,0.03230629763246161
49726,0,0,0.011630937607767218
49727,0,0,0.006484987845304423
49728,0,0,0.2783011953278371
49729,0,0,0.0023593245824277396
49730,0,0,0.022215508755014823
49731,0,0,0.1072580114092175
49732,0,0,0.044391090338428196
49733,0,0,0.0734591866027637
49734,0,0,0.005451152111000276
49735,0,0,0.067313270422312
49736,0,0,0.008948042573897226
49737,0,0,0.012523018530653358
49738,0,0,0.02722028574699114
49739,0,0,0.11359079516830707
49740,0,0,0.009833690729336495
49741,0,0,0.11045805169050617
49742,0,0,0.10744263859739443
49743,0,0,0.14162255658576486
49744,0,0,0.04584893119542966
49745,0,0,0.03185965031779091
49746,0,0,0.04419094217427846
49747,0,0,0.0031010293763995916
49748,0,0,0.07039294868969614
49749,0,0,0.06263752771837125
49750,0,0,0.09636781876317413
49751,0,0,0.05603768621085464
49752,0,0,0.22023823620286595
49753,0,0,0.0077149361696099705
49754,0,0,0.0016852661455834775
49755,0,0,0.3953867401036002
49756,0,0,0.02505582859220794
49757,0,0,0.0671968128941099
49758,0,0,0.04761825219808835
49759,0,0,0.026883563254127385
49760,0,0,0.0026541714266206428
49761,0,0,0.4607640694257236
49762,0,0,0.006600268530213245
49763,0,0,0.1012476168047185
49764,0,0,0.004401381447406692
49765,0,0,0.3385082591865979
49766,0,0,0.07486359241736303
49767,0,0,0.0858132922118847
49768,0,0,0.006039165640137242
49769,0,0,0.014211700815676548
49770,0,0,0.004353261879325079
49771,0,0,0.10634511723734
49772,0,0,0.008061838485928086
49773,0,0,0.11137881733062346
49774,0,0,0.0031733860398187857
49775,0,1,0.9307557082998871
49776,0,0,0.04882329633834497
49777,0,1,0.6576676253625647
49778,0,0,0.011661128267456617
49779,0,0,0.0011259069251402139
49780,0,0,0.10975868106338468
49781,0,0,0.018987201535656223
49782,0,0,0.2938916871543272
49783,0,0,0.02347244321603938
49784,0,0,0.09290196289297116
49785,0,0,0.005836661506228988
49786,0,0,0.0921125971399793
49787,0,0,0.15178644653929488
49788,0,0,0.01988137522088567
49789,0,0,0.07461441927946831
49790,0,0,0.0101931267594756
49791,0,0,0.028091579215904453
49792,0,0,0.067277277716907
49793,0,0,0.06005990283344532
49794,0,0,0.03874466037655279
49795,0,0,0.012267982182214357
49796,0,0,0.02944095554959735
49797,0,0,0.15471807003749471
49798,0,0,0.02656153377332675
49799,0,0,0.09692579950163119
49800,0,0,0.04858685521731686
49801,0,0,0.005907389980484697
49802,0,0,0.07249055482758332
49803,0,0,0.051527577613951124
49804,0,0,0.02658578143105497
49805,0,0,0.03751506729657243
49806,0,0,0.016250237862478877
49807,0,0,0.07048942511083763
49808,0,0,0.26269667426366616
49809,0,0,0.02331056249759092
49810,0,0,0.04870636748081024
49811,0,0,0.010610368089953769
49812,0,0,0.2642834925009001
49813,0,0,0.1136314267568558
49814,0,0,0.009941726011585038
49815,0,0,0.03155586753108108
49816,0,0,0.021100384257981126
49817,0,0,0.021991025689137283
49818,0,0,0.03718776987321488
49819,0,0,0.03451064213177518
49820,0,0,0.27582655297675296
49821,0,0,0.004249339506020969
49822,0,0,0.004274702115240772
49823,0,0,0.0315137598236774
49824,0,0,0.2630858783452668
49825,0,0,0.055776122352346705
49826,0,0,0.010845940828648848
49827,0,0,0.06929199226392538
49828,0,0,0.031689298958657776
49829,0,0,0.03124824525367204
49830,0,0,0.07581087234758807
49831,0,0,0.09061558951860348
49832,0,0,0.0182709516965977
49833,0,0,0.4656846224032834
49834,0,0,0.004461700492914478
49835,0,0,0.20669444437212636
49836,0,0,0.2542300471093698
49837,0,0,0.0226508731264946
49838,0,0,0.02155189911545522
49839,0,0,0.29638815479547514
49840,0,0,0.038584242976214427
49841,0,0,0.10451254674811927
49842,0,0,0.003220648171194772
49843,0,0,0.010664195228753335
49844,0,0,0.07851377973802982
49845,0,0,0.013470685101573654
49846,0,0,0.18685897145132363
49847,0,0,0.06090876953687937
49848,0,0,0.45478873399295944
49849,0,0,0.10088797405887298
49850,0,0,0.04474727662727082
49851,0,0,0.37862588280411114
49852,0,0,0.2976759576063722
49853,0,0,0.4541689345294122
49854,0,0,0.005802624043689878
49855,0,0,0.24929978464929156
49856,0,0,0.09460722584572771
49857,0,0,0.04846209921793504
49858,0,0,0.017959255825153234
49859,0,0,0.03571866956969693
49860,0,0,0.22356605603327545
49861,0,0,0.051763448189014495
49862,0,0,0.03151724604667689
49863,0,0,0.030514348876507866
49864,0,0,0.28172734768744584
49865,0,0,0.18375060955819683
49866,0,0,0.04681399398542302
49867,0,0,0.05296331862742161
49868,0,0,0.11333412741548585
49869,0,0,0.057339688520656074
49870,0,0,0.04551689222049003
49871,0,0,0.11584030682000214
49872,0,0,0.004138244455355064
49873,0,0,0.17139676124079653
49874,0,0,0.15553226826321595
49875,0,0,0.014892713097911875
49876,0,0,0.017338094944279254
49877,0,0,0.0819345617362507
49878,0,0,0.11856141879719255
49879,0,0,0.0031217324600691628
49880,0,0,0.009766262104825063
49881,0,0,0.04933448055184365
49882,0,0,0.006117916872165794
49883,0,0,0.14757467803053403
49884,0,0,0.014973631331332032
49885,0,0,0.0011522755000432558
49886,0,1,0.5439271385085466
49887,0,0,0.32485486302292227
49888,0,0,0.1075957472501038
49889,0,0,0.08676841395648992
49890,0,0,0.016918624674964692
49891,0,0,0.09114028643417739
49892,0,0,0.3918894032720678
49893,0,0,0.14724772144849538
49894,0,0,0.013732532746600445
49895,0,0,0.009812033201777518
49896,0,1,0.7400041419413846
49897,0,0,0.021882896671154412
49898,0,0,0.04029112767245182
49899,0,0,0.0022565421608233857
49900,0,0,0.36019924671697273
49901,0,0,0.02027959181214574
49902,0,0,0.0209914970828626
49903,0,0,0.04427442751171777
49904,0,0,0.05527238931345305
49905,0,0,0.13377551715286926
49906,0,0,0.028471769060653202
49907,0,0,0.0265592398352283
49908,0,0,0.4773930568475364
49909,0,0,0.004892121923164975
49910,0,0,0.057065208267973455
49911,0,0,0.0013449286687011988
49912,0,0,0.12966078545186693
49913,0,0,0.05452229731754136
49914,0,0,0.0037614649060126364
49915,0,0,0.04890324059439839
49916,0,0,0.1907158248504427
49917,0,0,0.0024400775434110416
49918,0,0,0.06877268389812345
49919,0,1,0.9521568549756321
49920,0,0,0.19419609146089412
49921,0,0,0.0593052449406382
49922,0,0,0.060627491892298484
49923,0,0,0.0437644656552218
49924,0,0,0.01445632532335894
49925,0,0,0.002662471542562428
49926,0,0,0.1048230410154314
49927,0,0,0.35952756308068784
49928,0,0,0.06826363609176098
49929,0,0,0.16949386373247627
49930,0,0,0.0036485790307778103
49931,0,0,0.008438247104710769
49932,0,0,0.008096630813925785
49933,0,0,0.016697991180166565
49934,0,0,0.23512992310691283
49935,0,0,0.09701604720830319
49936,0,0,0.08030855511845812
49937,0,0,0.000707282332886855
49938,0,0,0.03043143073641161
49939,0,0,0.04045790699976993
49940,0,0,0.03128156302016886
49941,0,0,0.05728477321662316
49942,0,0,0.00087399313009348
49943,0,0,0.018972516024753
49944,0,0,0.09029197806182877
49945,0,0,0.01739821069238203
49946,0,0,0.28977468033795034
49947,0,0,0.009452378334059531
49948,0,0,0.041804866471078575
49949,0,0,0.02611960083725521
49950,0,0,0.013410508715486123
49951,0,0,0.33303287088747613
49952,0,0,0.010209114620386438
49953,0,0,0.012201804492166648
49954,0,0,0.03620152536661936
49955,0,0,0.04577566448745235
49956,0,0,0.053278063160341206
49957,0,0,0.04173043853938667
49958,0,0,0.004895322773618463
49959,0,0,0.014164258948642008
49960,0,0,0.3078276500772956
49961,0,0,0.08584052900291388
49962,0,0,0.0009800869903876432
49963,0,0,0.05232563633175768
49964,0,0,4.2204628401606905e-05
49965,0,0,0.00515543042843203
49966,0,0,0.025255030556885636
49967,0,0,0.030875013610708556
49968,0,0,0.019760805021839866
49969,0,0,0.03732641354291399
49970,0,0,0.0371761771736689
49971,0,0,0.06313199148900533
49972,0,0,0.10292279905712663
49973,0,0,0.04425802737522026
49974,0,0,0.045211001871214886
49975,0,0,0.021908806992057262
49976,0,0,0.0219446226365146
49977,0,0,0.15065486539373177
49978,0,0,0.06722829558507386
49979,0,0,0.06629782899330758
49980,0,0,0.06747263522006966
49981,0,0,0.42132402236275646
49982,0,0,0.010604608146742234
49983,0,0,0.130481772401653
49984,0,0,0.07738073661385243
49985,0,0,0.20002395295601114
49986,0,0,0.05113434016254096
49987,0,0,0.07154453364737227
49988,0,0,0.06594945802773385
49989,0,0,0.20837462802992032
49990,0,0,0.40063182704969735
49991,0,0,0.0034816072928610872
49992,0,0,0.002152663752546487
49993,0,0,0.02508828895542438
49994,0,0,0.010824743708890427
49995,0,0,0.0633429738917161
49996,0,0,0.10238334233987947
49997,0,0,0.06027594499918865
49998,0,0,0.0015372726511435621
49999,0,0,0.05723456110420532
50000,0,0,0.057451825500251644
50001,0,0,0.009302204615623946
50002,0,0,0.12250065512461587
50003,0,1,0.972747517047495
50004,0,0,0.09846070117858718
50005,0,0,0.22704741775435308
50006,0,0,0.16219299466469278
50007,0,0,0.0826612782160875
50008,0,0,0.3161896106445613
50009,0,0,0.09193346864359704
50010,0,0,0.007602611604898452
50011,0,0,0.1250987467841954
50012,0,0,0.012438859955555244
50013,0,0,0.07707243032296911
50014,0,0,0.22451524523348518
50015,0,0,0.3164826665860459
50016,0,0,0.04650901034074143
50017,0,0,0.06989333452193765
50018,0,0,0.050309485797406205
50019,0,0,0.015515182527533465
50020,0,0,0.015610574347316084
50021,0,0,0.4243605070305269
50022,0,0,0.011350787719453873
50023,0,0,0.022699247760554764
50024,0,0,0.18043447398320928
50025,1,1,1.0
50026,0,0,0.04200320293158386
50027,0,0,0.09802854876413197
50028,0,0,0.0033096352068239868
50029,0,0,0.11333878090421683
50030,0,0,0.03984556956442366
50031,0,0,0.19702626627481545
50032,0,0,0.10804491486162698
50033,0,0,0.2772597490990341
50034,0,0,0.008805817057301235
50035,0,0,0.2212168987635253
50036,0,0,0.03527880884173303
50037,0,0,0.029495537857503563
50038,0,0,0.1812505885544582
50039,0,0,0.3837846431912835
50040,0,0,0.04363902507598014
50041,0,0,0.4276895746469045
50042,0,0,0.022441625739075082
50043,0,0,0.0465907803446161
50044,0,0,0.023717058894283178
50045,0,0,0.0039881763508079265
50046,0,0,0.25728816587792247
50047,0,0,0.007988355928843973
50048,0,0,0.2269888891507786
50049,0,0,0.02864710197209228
50050,0,0,0.14845055243176752
50051,0,0,0.0070087444064310415
50052,0,0,0.424739596554781
50053,0,0,0.09923691750345782
50054,0,0,0.0033679456372426144
50055,0,0,0.026090024444721874
50056,0,0,0.4321664188857312
50057,0,0,0.13195211919735317
50058,0,0,0.21100424747671503
50059,0,0,0.001748507995677803
50060,0,0,0.09779597262337138
50061,0,0,0.08404398591869948
50062,0,0,0.05324952151140645
50063,0,0,0.004426055830128407
50064,0,0,0.025396040029420038
50065,0,0,0.004730220290248311
50066,0,0,0.021134157358763065
50067,0,0,0.006331618459463467
50068,0,0,0.08882017079084491
50069,0,0,0.13268131428440363
50070,0,0,0.03361973087338788
50071,0,1,0.915195464922764
50072,0,0,0.008669406005045156
50073,0,0,0.007791424006870254
50074,0,0,0.31844263454878347
50075,0,0,0.19126513758257843
50076,0,0,0.013268298565145345
50077,0,0,0.04437372561602671
50078,0,0,0.024714984767591226
50079,0,0,0.08403668377266456
50080,0,1,0.5863305019861001
50081,0,0,0.0454884264285593
50082,0,0,0.035243437197094996
50083,0,0,0.04118936004937996
50084,0,0,0.003650030773137067
50085,0,0,0.039908126898666886
50086,0,1,0.7307004624390101
50087,0,0,0.05353809315041894
50088,0,0,0.07022935519827561
50089,0,0,0.0047960297567451815
50090,0,0,0.0306744608771306
50091,0,0,0.02560266734804685
50092,0,0,0.2382203677515336
50093,0,0,0.11983071830876971
50094,0,0,0.051093517265103264
50095,0,0,0.062372774600961634
50096,0,0,0.167938945671961
50097,0,0,0.03967904780959241
50098,0,0,0.04798790977047734
50099,0,0,0.14506610423512536
50100,0,0,0.10482032879483585
50101,0,0,0.029559178579520846
50102,0,0,8.149529701728101e-05
